"wave","case","concurrency","arm","rep","aggregate_decode_tps","e2e_tps","mean_stream_tps","mean_ttft_s","isolated","drafts","drafted","accepted","preemptions","requests","output_tokens"
"1","zh_long","1","fixed3","1","28.302868652908955","25.883803666893705","28.302868652908955","2.0164531599730253","True","408","1224","191","0","1","600"
"2","zh_long","1","adaptive","1","33.695043429332785","32.16924058874355","33.695043429332785","0.8741199370124377","True","413","590","187","0","1","600"
"3","mia_structured","8","fixed3","1","355.2775296346938","348.7721181340724","45.67998714859207","0.5101797059905948","True","1212","3636","3585","0","8","4800"
"4","mia_structured","8","adaptive","1","393.65105233376966","385.62398479716524","50.33282294074084","0.5079775991252973","True","1007","3866","3799","0","8","4800"
"5","mia_code","1","fixed3","1","75.95560903697266","73.71943355127077","75.95560903697266","0.25266227195970714","True","150","450","450","0","1","600"
"6","mia_code","1","adaptive","1","84.61241563068964","81.96564513050565","84.61241563068964","0.24069339298876002","True","124","476","476","0","1","600"
"7","mia_json","2","fixed3","1","116.10909941415498","113.30473911980957","58.75459140886967","0.31499372102553025","True","348","1044","851","0","2","1200"
"8","mia_json","2","adaptive","1","122.90687627607402","120.44509618075662","62.49700823284519","0.3159045175125357","True","308","1158","894","0","2","1200"
"9","mia_structured","2","fixed3","1","133.90529673055462","131.0567714070388","67.1788815963996","0.20943618399905972","True","301","903","897","0","2","1200"
"10","mia_structured","2","adaptive","1","147.1779180602598","144.02464700647278","74.9535179655161","0.27967159848776646","True","254","974","948","0","2","1200"
"11","mia_code","2","fixed3","1","130.7883378282957","127.39386942667225","66.66077716828727","0.3774061700096354","True","300","900","899","0","2","1200"
"12","mia_code","2","adaptive","1","159.9129604269071","154.19170498905973","79.95766946651202","0.2905686055019032","True","248","952","951","0","2","1200"
"13","mia_structured","1","fixed3","1","74.839006292462","73.21779643769277","74.839006292462","0.1907528709853068","True","151","453","450","0","1","600"
"14","mia_structured","1","adaptive","1","83.91843650074571","81.75341682801081","83.91843650074571","0.2011296509881504","True","126","484","476","0","1","600"
"15","mia_code","4","fixed3","1","228.37856677681262","220.67736826214542","58.35394329682459","0.576628124283161","True","601","1803","1800","0","4","2400"
"16","mia_code","4","adaptive","1","257.36019046054304","250.51104741596617","66.15086329598792","0.5054854602640262","True","497","1906","1906","0","4","2400"
"17","mia_code","8","fixed3","1","380.88257101152726","370.7330574047986","49.41640227079284","0.7477095711146831","True","1202","3606","3601","0","8","4800"
"18","mia_code","8","adaptive","1","410.963236096371","399.3915577811702","53.40455166887142","0.7403994122287259","True","996","3819","3808","0","8","4800"
"19","mia_prose","2","fixed3","1","94.26039992588083","93.04596395533818","47.99969632876085","0.279257245012559","True","419","1257","779","0","2","1200"
"20","mia_prose","2","adaptive","1","90.79680997377794","89.36186915525792","46.88401281540211","0.27550010147388093","True","429","1311","771","0","2","1200"
"21","zh_prose","4","fixed3","1","70.35770283762427","69.97647935054299","18.259313440547455","0.43361231876770034","True","1814","5442","582","0","4","2400"
"22","zh_prose","4","adaptive","1","87.43242761838326","86.8809580583853","22.685875429621838","0.4108421665005153","True","1857","2330","540","0","4","2400"
"23","mia_structured","4","fixed3","1","217.69574029320617","213.9753257472672","55.76650283630957","0.36721223952190485","True","603","1809","1796","0","4","2400"
"24","mia_structured","4","adaptive","1","249.68989705420918","243.32962106609742","64.23769018277899","0.423459233759786","True","503","1927","1900","0","4","2400"
"25","thinking","1","fixed3","1","44.084138199991955","43.425898968423645","44.084138199991955","0.2288552389945835","True","261","783","339","0","1","600"
"26","thinking","1","adaptive","1","42.3628065632021","41.74868215564513","42.3628065632021","0.23184232402127236","True","284","720","315","0","1","600"
"27","mia_json","4","fixed3","1","189.1648660005792","185.92151173879054","49.07109707642053","0.43581430851190817","True","697","2091","1706","0","4","2400"
"28","mia_json","4","adaptive","1","195.99934405895735","192.5247264653874","51.188620843943426","0.4279377505154116","True","644","2266","1755","0","4","2400"
